TripID,HighCarbon
2,0.99989295
4,0.0022479317
5,0.9095928
14,0.0004938876
15,0.0001363973
17,5.8604677e-05
22,0.9989434
23,0.99945587
25,9.323084e-06
30,0.00032475925
35,0.9997907
39,9.2596056e-05
45,0.9997968
50,0.00038026192
51,0.00019069441
55,0.99781114
64,0.999788
65,0.0005234086
68,0.00014644078
72,0.00012934006
73,0.0015409294
78,0.9998306
80,4.873512e-05
86,9.259624e-05
87,4.070937e-05
96,8.379276e-05
97,0.00012935276
101,6.243214e-05
102,0.0006083994
106,0.9998248
107,5.560732e-05
118,0.0014520875
122,0.00012096678
130,0.00012431091
140,0.99971324
141,3.3058343e-05
144,0.9999528
147,0.00014399023
157,0.9995172
160,0.00025774507
161,0.00010252721
167,0.9999511
168,0.9997235
172,0.99994993
176,0.00014988113
181,0.9998504
183,4.779979e-05
186,0.0002945811
189,0.005275768
191,0.00010798539
193,0.99993086
194,8.516333e-05
197,0.0005306011
204,0.00015911933
207,0.0017315411
212,0.0006532852
214,0.00034863665
216,0.00051224884
217,0.99970657
218,0.922043
219,7.944874e-05
232,5.039737e-05
236,2.747599e-05
239,0.00036187336
248,0.9998559
251,0.28026438
252,5.951207e-05
253,0.00028371075
255,0.00035784408
256,5.2167226e-05
261,0.00032556834
269,0.08388648
276,4.590548e-05
277,0.29848498
279,0.00020067269
281,0.9993393
282,0.00028436581
286,0.99966574
288,0.19024877
293,9.390578e-05
301,2.9994946e-05
304,0.00059849053
312,0.0002240839
316,0.0006322571
317,0.9997794
318,0.99984777
320,0.0004716905
324,0.00069665874
326,1.957085e-05
329,0.0014682945
332,0.9988135
338,2.7250633e-05
339,8.576208e-05
341,0.0004243167
343,5.1177012e-05
354,0.99915683
362,0.00084626605
368,7.64999e-05
369,4.0924697e-05
377,0.0003541354
381,0.9322963
386,8.963265e-05
389,5.0445018e-05
397,0.0001594696
398,2.8053983e-05
402,0.0005051796
403,0.99997747
404,0.00082275085
420,4.0088613e-05
421,0.000115808754
423,0.9995179
430,4.5276163e-05
431,4.947659e-05
433,6.1315644e-05
441,0.0046042236
443,0.0010138705
445,0.000389228
452,0.0005697447
457,0.00019493894
460,6.700906e-05
467,7.607092e-05
468,0.9998129
473,6.231283e-05
474,5.305848e-05
475,0.00056481763
478,4.9093076e-05
480,0.00015397
482,2.3283823e-05
485,0.0005218449
495,0.00027387202
499,0.00048382534
502,7.686882e-05
503,4.2466385e-05
514,0.99971575
519,6.438318e-05
521,0.00032311873
523,1.4337573e-05
526,5.875683e-05
533,7.592264e-05
539,4.5847468e-05
541,0.9966589
545,0.9999218
555,0.00022222601
561,6.9646856e-05
574,0.00067125226
575,0.00040724903
578,0.016016487
585,0.00024602492
596,0.00024567192
619,9.954826e-05
625,0.00034981873
627,0.00046322204
629,0.99871266
631,0.010623028
632,0.00042272842
634,3.4276465e-05
635,0.00013126677
638,0.0032565657
639,0.00048571575
652,2.1892149e-05
656,0.0001363869
659,0.99981683
661,0.0002940519
666,0.102246374
671,0.00021880024
679,0.00019901
680,0.9995326
681,6.8407215e-05
682,0.00012496697
684,3.6768557e-05
687,0.9965348
692,0.0013372501
700,0.00010891987
704,0.00094428076
721,7.2278395e-05
723,0.0028912947
725,0.00035267204
726,0.12907475
728,0.9998597
730,0.99977404
731,0.00017802262
735,0.000107117135
737,0.9997861
740,0.0010775606
743,3.869995e-05
744,5.0271083e-05
754,0.9998646
757,0.9998041
760,0.0007477244
765,0.9998808
768,2.493021e-05
770,0.99964464
771,0.9998603
773,0.00018303502
775,7.053036e-05
776,0.9999671
777,0.99949634
781,1.6956128e-05
783,0.00046301738
784,5.9987386e-05
792,0.99959785
805,0.00026227883
806,0.00043324576
810,0.0003950502
822,5.5799508e-05
826,0.9999137
828,6.6908746e-05
829,0.9994803
831,0.00027885073
833,0.00030196182
840,8.866397e-05
843,0.9992925
844,0.00085249875
852,0.00044691013
854,8.217838e-05
856,0.9997733
857,0.9999579
864,7.444469e-05
865,8.425435e-05
870,0.99977714
871,0.00019012958
874,0.9370046
875,0.9999703
877,0.0008548028
878,0.0002616624
879,2.8660175e-05
881,0.9303138
882,0.00013911842
883,7.629431e-05
884,2.7824366e-05
886,0.9997074
894,0.0023292745
897,0.0013389954
903,0.0001374419
910,2.8610177e-05
912,0.0015245541
913,0.00027464103
914,0.9998884
916,2.4962612e-05
924,0.00010556921
927,0.00018502647
936,0.000508218
939,0.9998753
944,0.00025597712
950,0.0005242792
952,6.0832128e-05
961,6.064053e-05
962,0.054820716
963,0.000108458655
967,2.7270573e-05
968,0.002993304
977,3.4016415e-05
980,7.290841e-05
990,0.9999403
1000,0.0015185204
1005,0.00030407304
1010,0.9999087
1013,0.04678822
1015,0.0002127796
1017,0.00010177065
1021,0.9995535
1029,0.00013518521
1032,0.9999089
1036,0.00031319098
1039,0.010580827
1040,0.00010556287
1041,0.00010038675
1043,5.9558457e-05
1044,0.00014823017
1056,0.0004336815
1057,4.1794836e-05
1058,4.177989e-05
1059,0.99924636
1062,7.181834e-05
1063,0.99990666
1068,7.730348e-05
1070,0.00022051488
1072,0.9996681
1078,0.0029056296
1079,0.00021140528
1083,0.00019346167
1088,0.0007095527
1102,0.99983597
1107,0.00021027648
1108,0.00012850582
1114,5.9672326e-05
1125,0.00022822886
1126,0.00021664567
1130,0.99994516
1132,2.52472e-05
1133,0.9998449
1136,0.00012158641
1139,0.9997701
1141,0.00017901279
1142,8.0349084e-05
1143,0.0029051034
1148,4.6344947e-05
1149,2.8339064e-05
1150,0.9982242
1154,5.6939127e-05
1155,0.0011588356
1161,0.00034941343
1162,8.521858e-05
1167,0.0077048102
1174,0.00013036579
1179,0.00087339716
1184,0.99954456
1185,9.7243195e-05
1191,5.8829715e-05
1192,0.9999232
1196,0.00030550413
1198,9.415038e-05
1207,0.0006433587
1208,8.491187e-05
1209,8.4522486e-05
1217,2.6191467e-05
1219,6.161481e-05
1220,0.9997329
1224,0.9999405
1228,8.495269e-05
1230,0.00042505394
1237,6.881535e-05
1239,4.651732e-05
1244,8.307741e-05
1256,0.00035957276
1259,0.0006038374
1260,0.00020645278
1267,2.2240603e-05
1269,4.054169e-05
1283,0.06888639
1296,0.99970466
1305,0.99990726
1310,0.9999175
1314,0.0003041049
1319,0.99858177
1324,6.4577056e-05
1327,0.0017910753
1329,0.999622
1332,3.679013e-05
1340,0.9998621
1341,0.00030076172
1342,0.00016417402
1343,0.0006308333
1344,5.6945424e-05
1346,0.9996921
1349,4.055024e-05
1353,0.034800265
1356,0.9995865
1365,0.9996834
1367,8.787578e-05
1369,0.9997992
1378,0.00087605644
1379,6.1825456e-05
1383,0.00010869533
1386,0.99995637
1391,4.3792254e-05
1393,0.00014224577
1397,0.9995136
1398,3.8564114e-05
1401,9.017336e-05
1404,0.99965894
1407,0.11884976
1410,0.9997217
1412,0.99984896
1414,0.00028704476
1419,2.7567825e-05
1422,8.8494184e-05
1423,0.0005989002
1431,0.99899656
1434,0.0030905558
1436,0.00033801087
1448,0.00072775595
1450,8.669924e-05
1453,4.0121504e-05
1455,0.00013863163
1456,0.0007103799
1457,0.00019300015
1461,3.6640482e-05
1466,0.0002178618
1470,0.0001273805
1473,0.9999124
1485,5.5535304e-05
1487,3.0371759e-05
1492,5.9678245e-05
1497,0.99989617
1498,4.6374258e-05
1503,0.00015127932
1506,0.00021056017
1508,0.00020736047
1511,5.9787213e-05
1512,0.00058520853
1516,0.9658838
1517,0.0005197419
1518,0.9998429
1519,0.00012918007
1529,0.00039857862
1534,0.000118384174
1535,3.8325627e-05
1540,0.00016449556
1542,0.00014297492
1547,0.99998176
1550,8.6219894e-05
1551,0.00058902154
1557,0.0009412537
1559,0.99987376
1560,0.0001835751
1561,0.0010083128
1564,0.997658
1566,0.99866927
1570,0.0015960445
1578,4.916715e-05
1581,0.9999099
1587,0.9688326
1588,0.0006699893
1590,5.8697966e-05
1592,0.0002118995
1593,0.0023908198
1599,0.00010857652
1604,0.99988925
1607,2.7919148e-05
1610,0.0009894817
1612,0.00026294685
1613,4.7633654e-05
1615,0.00025314116
1633,0.0001055054
1638,5.541463e-05
1644,0.00025776692
1645,0.9858834
1648,5.474886e-05
1651,0.9995515
1654,0.00048330787
1661,0.0001897469
1662,0.9998054
1665,0.9996351
1668,0.00013473956
1674,0.00010615915
1678,0.9997669
1679,0.9996475
1682,0.00024695983
1685,7.502423e-05
1689,0.0002143751
1697,6.031273e-05
1702,0.00037745276
1715,8.374092e-05
1716,0.99981326
1721,0.9998441
1722,3.3169374e-05
1725,5.9477232e-05
1730,2.8590264e-05
1731,0.0007834421
1732,0.103768885
1738,0.9998055
1739,0.0001876315
1740,0.00024649876
1743,0.0024376845
1752,0.00025427007
1764,0.99978477
1766,0.9989429
1770,0.9998142
1777,0.0005556894
1778,8.323068e-05
1780,0.9998217
1792,8.680654e-05
1794,0.99974185
1801,4.3989436e-05
1802,8.7966575e-05
1803,0.0001488433
1805,7.483424e-05
1807,0.00083207985
1810,3.0505458e-05
1818,0.00017922148
1819,3.294335e-05
1821,6.14753e-05
1823,0.00064743316
1830,0.14689639
1831,3.5663663e-05
1834,0.0012199113
1836,0.00011860291
1843,5.882354e-05
1857,2.5577756e-05
1859,0.0031418276
1860,0.9993818
1866,0.0012196307
1868,0.00011096815
1876,8.5045256e-05
1883,4.6538797e-05
1887,0.00014901216
1889,0.00073691015
1891,0.99993956
1896,0.00014682487
1901,0.00022007778
1902,0.00040931924
1912,9.360592e-05
1917,0.001947491
1919,0.00017425348
1921,0.9997639
1934,0.99980277
1935,0.00010921617
1939,0.20500891
1941,3.789059e-05
1942,8.496898e-05
1949,0.9997638
1956,0.000109181594
1962,2.6611371e-05
1970,0.00026617953
1973,0.9994462
1985,0.00010722791
1990,0.00077980437
1996,0.00055315834
2003,0.00031611818
2007,0.99992466
2008,0.9998772
2010,8.119023e-05
2011,7.7297875e-05
2016,0.00010452045
2018,0.00055443204
2022,0.21606494
2024,5.0930954e-05
2028,0.9996284
2030,0.9333183
2032,6.315839e-05
2033,3.1697728e-05
2035,5.323744e-05
2038,0.0003744599
2039,7.299279e-05
2042,0.11223548
2047,0.00018424251
2052,0.0037355763
2053,0.99991345
2054,7.67304e-05
2066,2.9303852e-05
2067,3.1445452e-05
2068,0.9998776
2077,0.99985695
2080,0.9998417
2089,4.6221627e-05
2094,0.00041713598
2097,0.00015486772
2099,5.026701e-05
2101,2.5934516e-05
2103,5.6754652e-05
2110,8.235756e-05
2113,8.152112e-05
2120,0.00088624767
2121,0.99969983
2126,0.019168722
2129,0.98813486
2130,0.99966013
2133,0.84697086
2134,0.0015593449
2137,0.98118365
2138,0.99950886
2144,0.002797324
2145,0.05339136
2147,8.9929825e-05
2153,0.000399679
2155,2.6495974e-05
2157,0.099730805
2158,0.00032634367
2161,9.0005924e-05
2169,4.1178926e-05
2170,0.00017717101
2175,0.99982435
2179,2.2844657e-05
2182,0.9991781
2186,0.0004826781
2187,4.181409e-05
2194,0.00017387242
2195,0.99986064
2197,0.00033066838
2209,0.00064924045
2211,0.17551239
2216,3.6952013e-05
2220,0.071525015
2222,0.00010947674
2228,0.95772433
2229,0.0015188422
2240,9.18046e-05
2246,0.00020184576
2247,0.0010786519
2257,0.00041492993
2259,0.9998634
2277,7.890647e-05
2279,3.940116e-05
2281,4.325056e-05
2282,4.9977065e-05
2283,0.9999709
2284,0.9996803
2285,0.026177628
2292,0.0025152687
2294,0.99978155
2296,0.00019110212
2302,0.00081868924
2307,0.0004637522
2313,0.00012541498
2315,0.00013370134
2318,0.00088035036
2321,6.652657e-05
2322,0.061093956
2326,9.5274176e-05
